   2  10   5   6   6  12   -5.4554472e+00
   2  10   5  12   6  12    0.0000000e+00
   2  10   5  13   6  12   -2.9160593e+00
   2  10   5  14   6  12    1.8442779e+00
   2  10   5  15   6  12   -1.4433757e+01
   2  10   6   1   6  12    0.0000000e+00
   2  10   6   4   6  12    0.0000000e+00
   2  10   6   5   6  12    0.0000000e+00
   2  10   6   6   6  12    0.0000000e+00
   2  10   6  11   6  12    0.0000000e+00
   2  10   6  12   6  12    0.0000000e+00
   2  10   6  13   6  12    0.0000000e+00
   2  10   6  14   6  12    0.0000000e+00
   2  10   6  15   6  12    0.0000000e+00
   2  10   7   9   6  12    0.0000000e+00
   2  10   7  10   6  12    7.9056940e+00
   2  10   8   3   6  12    0.0000000e+00
   2  10   8   8   6  12    0.0000000e+00
   2  10   8   9   6  12    0.0000000e+00
   2  10   8  10   6  12    0.0000000e+00
   2  10   9   2   6  12    0.0000000e+00
   2  10   9   3   6  12    0.0000000e+00
   2  10   9   7   6  12    0.0000000e+00
   2  10   9   8   6  12    0.0000000e+00
   2  10   9   9   6  12    0.0000000e+00
   2  10   9  10   6  12    0.0000000e+00
   2  10  10   2   6  12    0.0000000e+00
   2  10  10   3   6  12    0.0000000e+00
   2  10  10   7   6  12    0.0000000e+00
   2  10  10   8   6  12    0.0000000e+00
   2  10  10   9   6  12    0.0000000e+00
   2  10  10  10   6  12    0.0000000e+00
   2  10  11   6   6  12   -1.6445870e-14
   2  10  12   5   6  12    0.0000000e+00
   2  10  12   6   6  12   -5.3628870e-15
   2  10  13   1   6  12    0.0000000e+00
   2  10  13   4   6  12    0.0000000e+00
   2  10  13   5   6  12    0.0000000e+00
   2  10  13   6   6  12    0.0000000e+00
   2  10  14   1   6  12    0.0000000e+00
   2  10  14   4   6  12    0.0000000e+00
   2  10  14   5   6  12    0.0000000e+00
   2  10  14   6   6  12    0.0000000e+00
   2  10  15   5   6  12    0.0000000e+00
   2  10  15   6   6  12    0.0000000e+00
   2  10  17   3   6  12    0.0000000e+00
   2  10  18   2   6  12    0.0000000e+00
   2  10  18   3   6  12    0.0000000e+00
   2  10  19   2   6  12    0.0000000e+00
   2  10  19   3   6  12    0.0000000e+00
   2  10  20   3   6  12    0.0000000e+00
   2  10  24   1   6  12    0.0000000e+00
   2  10  25   1   6  12    0.0000000e+00
   2  18   2  18   6  12    4.5000000e+01
   2  18   2  19   6  12    0.0000000e+00
   2  18   3   3   6  12    0.0000000e+00
   2  18   3   8   6  12    0.0000000e+00
   2  18   3   9   6  12    0.0000000e+00
   2  18   3  10   6  12    0.0000000e+00
   2  18   3  17   6  12    0.0000000e+00
   2  18   3  18   6  12    0.0000000e+00
   2  18   3  19   6  12    0.0000000e+00
   2  18   3  20   6  12    0.0000000e+00
   2  18   4   6   6  12    8.4588421e-16
   2  18   4  13   6  12    1.0101526e+00
   2  18   4  14   6  12    3.2991445e+00
   2  18   5   5   6  12   -1.0255800e-14
   2  18   5   6   6  12   -2.3925219e-15
   2  18   5  12   6  12   -1.2247449e+01
   2  18   5  13   6  12   -2.8571429e+00
   2  18   5  14   6  12   -4.5175395e+00
   2  18   5  15   6  12    0.0000000e+00
   2  18   6   1   6  12    0.0000000e+00
   2  18   6   4   6  12    0.0000000e+00
   2  18   6   5   6  12    0.0000000e+00
   2  18   6   6   6  12    0.0000000e+00
   2  18   6  11   6  12    0.0000000e+00
   2  18   6  12   6  12    0.0000000e+00
   2  18   6  13   6  12    0.0000000e+00
   2  18   6  14   6  12    0.0000000e+00
   2  18   6  15   6  12    0.0000000e+00
   2  18   7   9   6  12    0.0000000e+00
   2  18   7  10   6  12    0.0000000e+00
   2  18   8   3   6  12    0.0000000e+00
   2  18   8   8   6  12    0.0000000e+00
   2  18   8   9   6  12    0.0000000e+00
   2  18   8  10   6  12    0.0000000e+00
   2  18   9   2   6  12    0.0000000e+00
   2  18   9   3   6  12    0.0000000e+00
   2  18   9   7   6  12    0.0000000e+00
   2  18   9   8   6  12    0.0000000e+00
   2  18   9   9   6  12    0.0000000e+00
   2  18   9  10   6  12    0.0000000e+00
   2  18  10   2   6  12    0.0000000e+00
   2  18  10   3   6  12    0.0000000e+00
   2  18  10   7   6  12    0.0000000e+00
   2  18  10   8   6  12    0.0000000e+00
   2  18  10   9   6  12    0.0000000e+00
   2  18  10  10   6  12    0.0000000e+00
   2  18  11   6   6  12    2.2538884e-30
   2  18  12   5   6  12   -1.0081795e-29
   2  18  12   6   6  12   -2.3519289e-30
   2  18  13   1   6  12    0.0000000e+00
   2  18  13   4   6  12    0.0000000e+00
   2  18  13   5   6  12    0.0000000e+00
   2  18  13   6   6  12    0.0000000e+00
   2  18  14   1   6  12    0.0000000e+00
   2  18  14   4   6  12    0.0000000e+00
   2  18  14   5   6  12    0.0000000e+00
   2  18  14   6   6  12    0.0000000e+00
   2  18  15   5   6  12    0.0000000e+00
   2  18  15   6   6  12    0.0000000e+00
   2  18  17   3   6  12    0.0000000e+00
   2  18  18   2   6  12    0.0000000e+00
   2  18  18   3   6  12    0.0000000e+00
   2  18  19   2   6  12    0.0000000e+00
   2  18  19   3   6  12    0.0000000e+00
   2  18  20   3   6  12    0.0000000e+00
   2  18  24   1   6  12    0.0000000e+00
   2  18  25   1   6  12    0.0000000e+00
   2  19   2  19   6  12    4.5000000e+01
   2  19   3   3   6  12    0.0000000e+00
   2  19   3   8   6  12    0.0000000e+00
   2  19   3   9   6  12    0.0000000e+00
   2  19   3  10   6  12    0.0000000e+00
   2  19   3  17   6  12    0.0000000e+00
   2  19   3  18   6  12    0.0000000e+00
   2  19   3  19   6  12    0.0000000e+00
   2  19   3  20   6  12    0.0000000e+00
   2  19   4   6   6  12   -5.8604579e-15
   2  19   4  13   6  12   -6.9985418e+00
   2  19   4  14   6  12    4.7619048e-01
   2  19   5   5   6  12    0.0000000e+00
   2  19   5   6   6  12   -5.1799618e-15
   2  19   5  12   6  12    0.0000000e+00
   2  19   5  13   6  12   -6.1858959e+00
   2  19   5  14   6  12    8.6940086e-01
   2  19   5  15   6  12   -6.8041382e+00
   2  19   6   1   6  12    0.0000000e+00
   2  19   6   4   6  12    0.0000000e+00
   2  19   6   5   6  12    0.0000000e+00
   2  19   6   6   6  12    0.0000000e+00
   2  19   6  11   6  12    0.0000000e+00
   2  19   6  12   6  12    0.0000000e+00
   2  19   6  13   6  12    0.0000000e+00
   2  19   6  14   6  12    0.0000000e+00
   2  19   6  15   6  12    0.0000000e+00
   2  19   7   9   6  12    0.0000000e+00
   2  19   7  10   6  12    0.0000000e+00
   2  19   8   3   6  12    0.0000000e+00
   2  19   8   8   6  12    0.0000000e+00
   2  19   8   9   6  12    0.0000000e+00
   2  19   8  10   6  12    0.0000000e+00
   2  19   9   2   6  12    0.0000000e+00
   2  19   9   3   6  12    0.0000000e+00
   2  19   9   7   6  12    0.0000000e+00
   2  19   9   8   6  12    0.0000000e+00
   2  19   9   9   6  12    0.0000000e+00
   2  19   9  10   6  12    0.0000000e+00
   2  19  10   2   6  12    0.0000000e+00
   2  19  10   3   6  12    0.0000000e+00
   2  19  10   7   6  12    0.0000000e+00
   2  19  10   8   6  12    0.0000000e+00
   2  19  10   9   6  12    0.0000000e+00
   2  19  10  10   6  12    0.0000000e+00
   2  19  11   6   6  12   -1.5615396e-29
   2  19  12   5   6  12    0.0000000e+00
   2  19  12   6   6  12   -5.0920753e-30
   2  19  13   1   6  12    0.0000000e+00
   2  19  13   4   6  12    0.0000000e+00
   2  19  13   5   6  12    0.0000000e+00
   2  19  13   6   6  12    0.0000000e+00
   2  19  14   1   6  12    0.0000000e+00
   2  19  14   4   6  12    0.0000000e+00
   2  19  14   5   6  12    0.0000000e+00
   2  19  14   6   6  12    0.0000000e+00
   2  19  15   5   6  12    0.0000000e+00
   2  19  15   6   6  12    0.0000000e+00
   2  19  17   3   6  12    0.0000000e+00
   2  19  18   2   6  12    0.0000000e+00
   2  19  18   3   6  12    0.0000000e+00
   2  19  19   2   6  12    0.0000000e+00
   2  19  19   3   6  12    0.0000000e+00
   2  19  20   3   6  12    0.0000000e+00
   2  19  24   1   6  12    0.0000000e+00
   2  19  25   1   6  12    0.0000000e+00
   3   3   3   3   6  12    2.5000000e+01
   3   3   3   8   6  12    7.9056940e+00
   3   3   3   9   6  12    0.0000000e+00
   3   3   3  10   6  12    0.0000000e+00
   3   3   3  17   6  12    2.1649349e-14
   3   3   3  18   6  12    0.0000000e+00
   3   3   3  19   6  12    0.0000000e+00
   3   3   3  20   6  12    0.0000000e+00
   3   3   4   6   6  12   -5.7735023e+00
   3   3   4  13   6  12   -5.6755460e-15
   3   3   4  14   6  12    0.0000000e+00
   3   3   5   5   6  12    1.0000000e+00
   3   3   5   6   6  12   -3.2659864e+00
   3   3   5  12   6  12    9.8303340e-16
   3   3   5  13   6  12   -3.2105736e-15
   3   3   5  14   6  12    0.0000000e+00
   3   3   5  15   6  12    0.0000000e+00
   3   3   6   1   6  12   -7.0710678e+00
   3   3   6   4   6  12   -5.7735023e+00
   3   3   6   5   6  12    3.2659864e+00
   3   3   6   6   6  12   -6.0000000e+00
   3   3   6  11   6  12   -1.5383701e-14
   3   3   6  12   6  12    3.2105736e-15
   3   3   6  13   6  12   -5.8982000e-15
   3   3   6  14   6  12    0.0000000e+00
   3   3   6  15   6  12    0.0000000e+00
   3   3   7   9   6  12    0.0000000e+00
   3   3   7  10   6  12    0.0000000e+00
   3   3   8   3   6  12    7.9056940e+00
   3   3   8   8   6  12    0.0000000e+00
   3   3   8   9   6  12    0.0000000e+00
   3   3   8  10   6  12    0.0000000e+00
   3   3   9   2   6  12    0.0000000e+00
   3   3   9   3   6  12    0.0000000e+00
   3   3   9   7   6  12    0.0000000e+00
   3   3   9   8   6  12    0.0000000e+00
   3   3   9   9   6  12    0.0000000e+00
   3   3   9  10   6  12    0.0000000e+00
   3   3  10   2   6  12    0.0000000e+00
   3   3  10   3   6  12    0.0000000e+00
   3   3  10   7   6  12    0.0000000e+00
   3   3  10   8   6  12    0.0000000e+00
   3   3  10   9   6  12    0.0000000e+00
   3   3  10  10   6  12    0.0000000e+00
   3   3  11   6   6  12   -1.5383701e-14
   3   3  12   5   6  12    9.8303340e-16
   3   3  12   6   6  12   -3.2105736e-15
   3   3  13   1   6  12   -6.9510954e-15
   3   3  13   4   6  12   -5.6755460e-15
   3   3  13   5   6  12    3.2105736e-15
   3   3  13   6   6  12   -5.8982000e-15
   3   3  14   1   6  12    0.0000000e+00
   3   3  14   4   6  12    0.0000000e+00
   3   3  14   5   6  12    0.0000000e+00
   3   3  14   6   6  12    0.0000000e+00
   3   3  15   5   6  12    0.0000000e+00
   3   3  15   6   6  12    0.0000000e+00
   3   3  17   3   6  12    2.1649349e-14
   3   3  18   2   6  12    0.0000000e+00
   3   3  18   3   6  12    0.0000000e+00
   3   3  19   2   6  12    0.0000000e+00
   3   3  19   3   6  12    0.0000000e+00
   3   3  20   3   6  12    0.0000000e+00
   3   3  24   1   6  12   -4.8409415e-15
   3   3  25   1   6  12    0.0000000e+00
   3   8   3   8   6  12    3.5000000e+01
   3   8   3   9   6  12    0.0000000e+00
   3   8   3  10   6  12    0.0000000e+00
   3   8   3  17   6  12    1.3228756e+01
   3   8   3  18   6  12    0.0000000e+00
   3   8   3  19   6  12    0.0000000e+00
   3   8   3  20   6  12    0.0000000e+00
   3   8   4   6   6  12   -3.6514835e+00
   3   8   4  13   6  12   -6.8313003e+00
   3   8   4  14   6  12    0.0000000e+00
   3   8   5   5   6  12    6.3245547e-01
   3   8   5   6   6  12   -2.0655911e+00
   3   8   5  12   6  12    1.1832160e+00
   3   8   5  13   6  12   -3.8643670e+00
   3   8   5  14   6  12    0.0000000e+00
   3   8   5  15   6  12    0.0000000e+00
   3   8   6   1   6  12   -8.6533318e-15
   3   8   6   4   6  12   -9.1287098e+00
   3   8   6   5   6  12    2.0655911e+00
   3   8   6   6   6  12   -3.7947333e+00
   3   8   6  11   6  12   -8.1649666e+00
   3   8   6  12   6  12    3.8643670e+00
   3   8   6  13   6  12   -7.0992956e+00
   3   8   6  14   6  12    0.0000000e+00
   3   8   6  15   6  12    0.0000000e+00
   3   8   7   9   6  12    0.0000000e+00
   3   8   7  10   6  12    0.0000000e+00
   3   8   8   3   6  12    0.0000000e+00
   3   8   8   8   6  12    7.9056940e+00
   3   8   8   9   6  12    0.0000000e+00
   3   8   8  10   6  12    0.0000000e+00
   3   8   9   2   6  12    0.0000000e+00
   3   8   9   3   6  12    0.0000000e+00
   3   8   9   7   6  12    0.0000000e+00
   3   8   9   8   6  12    0.0000000e+00
   3   8   9   9   6  12    0.0000000e+00
   3   8   9  10   6  12    0.0000000e+00
   3   8  10   2   6  12    0.0000000e+00
   3   8  10   3   6  12    0.0000000e+00
   3   8  10   7   6  12    0.0000000e+00
   3   8  10   8   6  12    0.0000000e+00
   3   8  10   9   6  12    0.0000000e+00
   3   8  10  10   6  12    0.0000000e+00
   3   8  11   6   6  12   -9.7295075e-15
   3   8  12   5   6  12    6.2172488e-16
   3   8  12   6   6  12   -2.0305451e-15
   3   8  13   1   6  12   -8.5065136e-30
   3   8  13   4   6  12   -8.9738262e-15
   3   8  13   5   6  12    2.0305451e-15
   3   8  13   6   6  12   -3.7303492e-15
   3   8  14   1   6  12    0.0000000e+00
   3   8  14   4   6  12    0.0000000e+00
   3   8  14   5   6  12    0.0000000e+00
   3   8  14   6   6  12    0.0000000e+00
   3   8  15   5   6  12    0.0000000e+00
   3   8  15   6   6  12    0.0000000e+00
   3   8  17   3   6  12    0.0000000e+00
   3   8  18   2   6  12    0.0000000e+00
   3   8  18   3   6  12    0.0000000e+00
   3   8  19   2   6  12    0.0000000e+00
   3   8  19   3   6  12    0.0000000e+00
   3   8  20   3   6  12    0.0000000e+00
   3   8  24   1   6  12   -5.9241793e-30
   3   8  25   1   6  12    0.0000000e+00
   3   9   3   9   6  12    3.5000000e+01
   3   9   3  10   6  12    0.0000000e+00
   3   9   3  17   6  12    0.0000000e+00
   3   9   3  18   6  12    1.0606602e+01
   3   9   3  19   6  12    0.0000000e+00
   3   9   3  20   6  12    0.0000000e+00
   3   9   4   6   6  12    1.5936382e+00
   3   9   4  13   6  12    8.5183537e-01
   3   9   4  14   6  12   -3.9123039e+00
   3   9   5   5   6  12    3.8643670e+00
   3   9   5   6   6  12    5.6343619e-02
   3   9   5  12   6  12    2.0655911e+00
   3   9   5  13   6  12    3.0116931e-02
   3   9   5  14   6  12   -4.2857141e+00
   3   9   5  15   6  12    0.0000000e+00
   3   9   6   1   6  12    0.0000000e+00
   3   9   6   4   6  12    0.0000000e+00
   3   9   6   5   6  12   -7.0992956e+00
   3   9   6   6   6  12   -2.4842360e+00
   3   9   6  11   6  12    0.0000000e+00
   3   9   6  12   6  12   -3.7947333e+00
   3   9   6  13   6  12   -1.3278800e+00
   3   9   6  14   6  12   -1.1134613e+01
   3   9   6  15   6  12    0.0000000e+00
   3   9   7   9   6  12    0.0000000e+00
   3   9   7  10   6  12    0.0000000e+00
   3   9   8   3   6  12    0.0000000e+00
   3   9   8   8   6  12    0.0000000e+00
   3   9   8   9   6  12    7.9056940e+00
   3   9   8  10   6  12    0.0000000e+00
   3   9   9   2   6  12    0.0000000e+00
   3   9   9   3   6  12    0.0000000e+00
   3   9   9   7   6  12    0.0000000e+00
   3   9   9   8   6  12    0.0000000e+00
   3   9   9   9   6  12    0.0000000e+00
   3   9   9  10   6  12    0.0000000e+00
   3   9  10   2   6  12    0.0000000e+00
   3   9  10   3   6  12    0.0000000e+00
   3   9  10   7   6  12    0.0000000e+00
   3   9  10   8   6  12    0.0000000e+00
   3   9  10   9   6  12    0.0000000e+00
   3   9  10  10   6  12    0.0000000e+00
   3   9  11   6   6  12    4.2463049e-15
   3   9  12   5   6  12    3.7988022e-15
   3   9  12   6   6  12    5.5387653e-17
   3   9  13   1   6  12    0.0000000e+00
   3   9  13   4   6  12    0.0000000e+00
   3   9  13   5   6  12   -6.9788446e-15
   3   9  13   6   6  12   -2.4420868e-15
   3   9  14   1   6  12    0.0000000e+00
   3   9  14   4   6  12    0.0000000e+00
   3   9  14   5   6  12    0.0000000e+00
   3   9  14   6   6  12    0.0000000e+00
   3   9  15   5   6  12    0.0000000e+00
   3   9  15   6   6  12    0.0000000e+00
   3   9  17   3   6  12    0.0000000e+00
   3   9  18   2   6  12    0.0000000e+00
   3   9  18   3   6  12    0.0000000e+00
   3   9  19   2   6  12    0.0000000e+00
   3   9  19   3   6  12    0.0000000e+00
   3   9  20   3   6  12    0.0000000e+00
   3   9  24   1   6  12    0.0000000e+00
   3   9  25   1   6  12    0.0000000e+00
   3  10   3  10   6  12    3.5000000e+01
   3  10   3  17   6  12    0.0000000e+00
   3  10   3  18   6  12    0.0000000e+00
   3  10   3  19   6  12    1.0606602e+01
   3  10   3  20   6  12    0.0000000e+00
   3  10   4   6   6  12   -5.3452249e+00
   3  10   4  13   6  12   -2.8571429e+00
   3  10   4  14   6  12   -1.1664237e+00
   3  10   5   5   6  12    0.0000000e+00
   3  10   5   6   6  12    3.7796447e+00
   3  10   5  12   6  12    0.0000000e+00
   3  10   5  13   6  12    2.0203052e+00
   3  10   5  14   6  12   -5.3239715e-01
   3  10   5  15   6  12   -3.3333335e+00
   3  10   6   1   6  12    0.0000000e+00
   3  10   6   4   6  12    0.0000000e+00
   3  10   6   5   6  12    0.0000000e+00
   3  10   6   6   6  12   -4.6291008e+00
   3  10   6  11   6  12    0.0000000e+00
   3  10   6  12   6  12    0.0000000e+00
   3  10   6  13   6  12   -2.4743583e+00
   3  10   6  14   6  12    1.8442779e+00
   3  10   6  15   6  12   -1.3540064e+01
   3  10   7   9   6  12    0.0000000e+00
   3  10   7  10   6  12    0.0000000e+00
   3  10   8   3   6  12    0.0000000e+00
   3  10   8   8   6  12    0.0000000e+00
   3  10   8   9   6  12    0.0000000e+00
   3  10   8  10   6  12    7.9056940e+00
   3  10   9   2   6  12    0.0000000e+00
   3  10   9   3   6  12    0.0000000e+00
   3  10   9   7   6  12    0.0000000e+00
   3  10   9   8   6  12    0.0000000e+00
   3  10   9   9   6  12    0.0000000e+00
   3  10   9  10   6  12    0.0000000e+00
   3  10  10   2   6  12    0.0000000e+00
   3  10  10   3   6  12    0.0000000e+00
   3  10  10   7   6  12    0.0000000e+00
   3  10  10   8   6  12    0.0000000e+00
   3  10  10   9   6  12    0.0000000e+00
   3  10  10  10   6  12    0.0000000e+00
   3  10  11   6   6  12   -1.4242541e-14
   3  10  12   5   6  12    0.0000000e+00
   3  10  12   6   6  12    3.7155168e-15
   3  10  13   1   6  12    0.0000000e+00
   3  10  13   4   6  12    0.0000000e+00
   3  10  13   5   6  12    0.0000000e+00
   3  10  13   6   6  12   -4.5505600e-15
   3  10  14   1   6  12    0.0000000e+00
   3  10  14   4   6  12    0.0000000e+00
   3  10  14   5   6  12    0.0000000e+00
   3  10  14   6   6  12    0.0000000e+00
   3  10  15   5   6  12    0.0000000e+00
   3  10  15   6   6  12    0.0000000e+00
   3  10  17   3   6  12    0.0000000e+00
   3  10  18   2   6  12    0.0000000e+00
   3  10  18   3   6  12    0.0000000e+00
   3  10  19   2   6  12    0.0000000e+00
   3  10  19   3   6  12    0.0000000e+00
   3  10  20   3   6  12    0.0000000e+00
   3  10  24   1   6  12    0.0000000e+00
   3  10  25   1   6  12    0.0000000e+00
